feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
0.024830698660448933,-0.5328641580992092,0.022248379801813226,1.6616912004162723,-1.1752382731489794,0.5532717881133937,0.9996021868680751,1
1.1360875190539417,2.862919906628365,2.7482001366655604,-0.4607655436214818,-0.1618379676083178,-1.2253892009617822,-1.4179005395985114,4
1.2961589866126464,-0.35719150441401865,0.7482119530645192,-0.6870571030512945,-1.1425054216051451,-0.7878504665992396,-1.5320977757855574,4
0.6516459679402709,-0.4601251960557814,0.32903928818003914,-0.6297605047745393,-0.9148627294026386,-1.39997124112849,-1.3547903114209472,4
0.4898280910505104,-1.1195229913225437,0.03929967761406404,-0.60227961779944,-0.06321900972270646,0.8591471415663234,0.833533114714228,0
0.8386472761244403,-0.529638654945598,0.3727622360174697,-0.5589355943271503,-1.0252192956636645,1.160867261914592,-1.7973264328923075,1
-0.7533007153127923,-0.26276578212924373,-0.47744784745208885,2.690960343855969,1.3040349278279233,-1.0371496413408499,-0.6005049673053828,0
1.4099232269115667,-0.7877941249083021,0.44720322631212384,-0.537823317535385,1.0211187063623899,0.911601523271035,1.1749258596370151,1
0.027633165822684762,-0.4292221538856864,-0.0017539691844802867,-0.5720049568214609,-0.6752768187570601,-0.21671308580605045,-0.33632997970163864,2
0.6797145145814084,0.12412208810088385,0.5663070904094089,-0.7135756424720681,1.188032397630532,0.6332897426206022,-1.2223290843649126,0
-1.1721737224024442,0.07806013440125056,-0.986797938299469,0.1551471752349539,-0.6982095337058389,1.252000649198761,-1.279063053189571,3
-1.305697502148821,0.1825863515647578,-1.198880786002424,-0.6806082301081731,1.2532894773933945,-1.219856340046003,0.6050095299137179,2
1.2720810909509157,1.4568860237073085,2.0936973563807926,0.06943999738431142,1.3010609763942067,-1.7264554207142497,2.0230026262662193,4
0.6599850791394509,-0.2917388116738337,0.3887369050415708,-0.5690679528009929,0.4810993120555516,0.7815948452753279,-0.2056642859622302,0
0.5296306731137761,0.058400079469782006,0.4046948591826904,-0.7021259715287427,-1.1881732232679196,-1.587592137145044,1.5442847362375585,2
1.0867999920233329,-0.5723752536114515,0.45916456771330033,-0.6311127366922045,-1.1962572804180105,0.864893407946399,-1.004627467462213,1
-0.613864285872522,-0.8388149746354424,-0.18437694766563498,0.4890701774717373,0.40481081833842847,0.46830984792070757,0.6015518372374191,3
0.604924371565857,-0.7107431942253195,0.19103782751304402,1.374921883103205,-0.22798792991796024,0.9873106622103167,1.080280034733906,1
-0.6277645767795899,-0.06889273353840236,-0.5013655240458584,-0.5770942787124481,-0.9885404756491261,1.0870091995549072,-1.4386936818055536,4
1.1236866861422825,-0.5096952210039298,0.5387950142895127,0.712982382026646,-0.22451169215404765,1.09028632093599,1.3879205384203483,1
0.946268371494252,-0.2564292775408053,0.5623737246631387,-0.11578197941105976,1.2133362424618552,-0.57539787335524,-0.8483966879873324,1
0.7047181677404297,0.2215047304076464,0.6179114434153573,-0.6023662538034116,-1.229846260393773,-0.8329062895813371,1.311055431530505,4
-0.1245233228539918,-0.9705989164103124,-0.026098993542994393,-0.315050772957149,-1.2444028439328743,1.2627363660426916,1.6161936126454528,2
1.160754176401348,1.4396301769428448,1.8542192666902257,-0.2633574609671515,0.19451586138988314,-1.6066574171324028,0.6407475054179528,4
-0.16213001673579863,-0.056761233313794505,-0.12368071708750132,-0.4072273795015998,1.1318448046795704,1.4069580918605693,-0.3676798302548149,3
1.325238363846479,2.9375448143725063,3.3202599846081675,1.782582250394998,1.2770536334150455,0.9169817854847528,-1.0182171616678035,4
