f1,f2,f3,f4,target
-0.07397286359437803,0.8655058781206264,0.4174027537468337,1,1
-0.07566560432583026,-0.9597243021014203,0.5873169076364022,0,0
1.9725421767898081,-0.6924325889735676,1.1257371855851006,0,3
-1.385987942398998,0.7723425881119861,0.711095431218309,0,3
0.5055892418358746,-0.08296287562596927,1.976492871538066,1,3
1.4891131083282896,0.129181277866927,2.0101817461619222,1,3
2.271449745422796,0.32605440744629477,0.00996013334727755,1,0
-0.40439742318396127,0.35813320899127477,1.505286506629469,1,1
0.4914294527201998,0.8634808066330164,0.6175455820133717,1,3
0.5697603571986469,0.9938988348233393,4.4954678271177855,1,0
0.19548173155329082,0.4403149218618805,0.6601613947623753,0,1
-0.09884520123930605,-0.42555758158969836,4.334833584320394,0,3
0.4359753895000459,0.7595048045886872,1.4047409020363848,1,1
-2.5322460852196853,-0.9015581709184768,0.2858236465465313,1,1
0.6820694900626313,-0.5378382942510076,0.7730456870860419,1,0
0.12617790366196718,0.7947714349274297,4.845414052653861,1,1
-0.22247489677826537,-0.4876169711212901,1.948628093585944,1,0
2.046862195719558,-0.5586978807565031,0.10243911354619709,0,3
-0.6749340187905523,-0.7237494137195055,1.2254416080774893,0,1
-0.4030759890650308,0.718223515293833,0.4240052989949715,1,1
1.991553302204734,0.00011651838217341393,0.007006751934724461,0,2
-0.8320613048498566,0.3497864061083096,0.5166441335557823,1,3
-0.5501152829365389,-0.5218672318499407,0.26755847931766846,1,3
-0.14702542343084998,0.516080842022433,1.7085362461043778,1,2
0.8407344821295493,0.520011089924197,0.4114790690424289,0,2
0.2078025073533134,-0.37480395018339974,1.7574954081989689,0,0
-1.2926253471522626,-0.1786347339794343,0.0005981176715128857,1,0
-0.5321685631271895,-0.5806194451395983,0.36790801361594244,0,1
-0.6073544332122114,0.9531220466458086,0.2759711989406221,0,1
-0.07722104522304557,0.29120515411682324,0.2660084659001128,1,1
0.4258436586298291,0.8690877614310311,0.07062272014626284,0,1
0.4182057558879721,-0.39322891274173366,0.20717703525116857,0,0
-1.7760117540484022,0.5637818259937795,0.8109167485496629,1,3
1.063940987560856,0.531717287769484,0.34440915274741124,1,1
0.2525688459966235,0.3833113037330831,0.5402454786595356,0,3
1.3845320475939062,0.9312779505336009,0.4729951078148243,1,1
0.4441983272906719,-0.2128893277873689,2.0867072732955343,0,2
1.1013229577357622,-0.7385653528204854,2.3570307087352544,1,1
0.46654531145012695,0.3434177184881215,0.6791594104632082,1,1
1.3462257562027482,0.45861960095441234,0.4007103553554071,1,1
0.5222506360177785,0.15012114691762934,0.112945547196431,1,0
-0.09791524644290406,-0.5863642137332075,3.066216529074919,0,2
2.2724347204468818,0.008911883338710735,0.06211686361217883,1,1
0.8890371222798921,-0.3756205268617412,0.35332381890467046,1,1
0.5737444210044131,-0.14506694366662187,0.35391618306417033,1,3
-1.276304416538336,0.2904371516893278,0.38625278168205274,0,2
-1.2883076174635377,0.4904294853816691,0.1794698387367111,0,1
0.2927154821418534,-0.5355506181973138,1.5286021235958034,1,3
0.1455211977682408,-0.1893492787060933,0.13067588713908926,1,3
-0.6141225650083162,-0.46167685801674163,1.0076022297450666,1,0
0.14098269961206,-0.6027367722762618,0.13221343489057125,1,3
1.5886269280435958,0.5667744399916768,0.07314681316131341,1,1
0.6954024745502987,0.8185053888739848,2.401626766714926,1,0
-1.1410085097527383,-0.25953562863084656,0.21088001471667797,0,0
-0.1115088271429437,0.5025578487475337,1.7217679620780681,1,1
-0.8049664808525608,0.7939905787288222,0.7866469166426685,1,2
-0.38769991640856116,0.6922484210604631,0.08105444888728247,1,3
-0.41361566562964275,-0.6343732229215482,3.1111025296618817,1,0
-0.4776455826040052,0.9125837630267226,0.2836384814520812,1,2
-1.2551353719733949,-0.24664711914107507,1.9635828121542205,1,1
-0.12765468151819012,-0.32151867765232733,0.18489687702771165,0,3
-0.56060763684731,-0.8751373454444393,1.923757515573203,0,3
-2.929448690002268,-0.027652691790233996,0.013317093076374447,0,0
2.052972024501663,-0.7819727687181426,0.7169900902175578,0,3
1.088769654216672,-0.502920358145148,1.4672553344303774,0,3
-0.37630072492499606,-0.36611475646543723,2.730227062302025,0,3
0.018819049740598424,0.6176526469833681,2.3991195201548035,1,3
-1.1716543473175618,0.750977300791793,1.7127165386597838,1,1
1.6957228778108653,-0.39506736507706064,2.190966347920705,1,2
1.8972886947731116,0.7173962424891478,0.22216863399691808,1,1
0.1566937282465246,0.7144618747395821,0.33433254139902174,1,1
1.0235306441853447,0.529301900769747,0.3410385814119751,1,0
0.17528677893392386,-0.7066097719696369,0.4732953305576786,0,3
-1.3367254388759306,0.38064569380145796,0.49975491480579637,1,1
-0.4118233689636573,0.8900481291611375,0.7864810288349036,0,3
0.13192796677195706,0.36508095753431413,0.17421025853869085,0,1
-0.4545477187434442,-0.3367663017843321,1.175212585546878,1,1
-0.218653277435036,0.0011586348616625664,0.18340198741437871,1,0
-0.09139955750911445,0.29145008670210726,0.37151085687272317,1,2
-0.08087849786546131,0.021140817457007133,0.6998599218911432,1,2
0.05225849049748321,-0.7600941165380604,1.591797235781115,1,1
-1.060605066396601,-0.3758719106959587,1.345034318193562,1,0
-0.7170161491279362,0.604792061107265,1.0371438528278891,1,3
-1.2845842656999693,0.7228360921910348,0.16933417186405975,0,3
0.9778155496862003,-0.7253999345688595,0.7919632592061517,1,1
-2.1056469418403245,0.9047735047974492,0.09150856707954505,1,2
1.1535903433169254,-0.34235476430278133,0.4737918784843434,0,0
1.3863493972628433,0.32462747746143994,0.5336107959234128,1,2
-0.3021805869826214,0.5036502919133623,0.040625596563590036,1,3
-2.6031370878272986,0.6238924692757668,0.3201888723770476,0,2
-0.3613105619672905,0.8914994044518603,3.11563055826914,1,3
-0.06418416128881928,-0.3741609039423548,3.071158821748142,1,0
-1.0105982199289134,0.717012909103109,0.434369423393203,1,0
-0.5152183938082427,-0.7366261931275859,0.04405650005242228,1,1
1.5301951988633513,0.41008181270718547,0.19734781486214786,1,1
0.664927162301741,0.48395545902797177,0.49793867407364295,1,2
-0.9245641143780999,0.3554464824026409,2.9522839319138203,0,0
-1.5975991695954321,-0.49537052772969403,0.1522181225463228,1,0
-0.3270173176097711,0.7460862940304067,1.4418740655488278,1,1
-0.21345677935043825,-0.66228307325921,0.11505461797192927,0,3
0.4961991873633163,-0.8927304169583383,3.9769657357820214,0,2
-0.535316712567659,0.4349299812238243,0.4806464623836332,1,2
0.5114995753618614,-0.04904856953453263,1.4926978155562587,0,1
1.9351540400602292,0.6981960399173521,0.4194490535165588,1,0
0.8155010224442626,-0.2332057178834821,0.9879717054620767,1,1
-0.048088507330772585,-0.6634428229845744,0.21321312751566687,0,1
-0.18315047105329468,0.6728843849397395,0.15784869825637543,1,1
-0.35667313417987123,0.09781926328014334,2.7816559385743918,1,1
1.1806409124521446,-0.6216084152192902,2.496743767706662,0,3
